Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_8W46ANjEEeSdIOSPwTkydQ	StatisticalReportingStatus1Code	xsd:string	Specifies the status of a group of statistical reporting transactions.									
iso20022dt:_cfa8Z-2wEeS-SNPe_7uMwA	StatisticalReportingStatus2Code	xsd:string	Specifies the status of a single statistical reporting transaction.									
iso20022dt:_WxrMP9jEEeSdIOSPwTkydQ	StatisticalReportingStatusCode	xsd:string	Specifies the status of a single statistical reporting transaction or of a group of statistical reporting transactions.									
iso20022dt:_9FiLwYY_Ee-5eN4DwJpixA	Status11Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_ZQWvF9p-Ed-ak6NoX_4Aeg_-539683866	Status2Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_ZQggEtp-Ed-ak6NoX_4Aeg_-1064258208	Status3Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_YgFItdp-Ed-ak6NoX_4Aeg_-2065088389	Status4Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_Yaalktp-Ed-ak6NoX_4Aeg_-277478982	Status5Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_kpnylO5NEeCisYr99QEiWA_-1778832606	Status6Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_WMNrgF6uEeSyc4g_pm5hbw	Status7Code	xsd:string	Specifies the status of an instruction/vote.									
iso20022dt:_Tmb0Aa-nEemJ1NnLPsTFaw	Status8Code	xsd:string	Specifies a status of an instruction/vote.									
iso20022dt:_2GrRoPNvEeqRfth943bvEA	Status9Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_YgFIuNp-Ed-ak6NoX_4Aeg_-740656164	StatusCode	xsd:string	Specifies the status of an instruction.									
iso20022dt:_saUqED2yEeGXQ7zxoAIFpQ	StatusResponse1Code	xsd:string	Specifies the status of the response.									
iso20022dt:_Llp6Iz2yEeGXQ7zxoAIFpQ	StatusResponseCode	xsd:string	Specifies the status of the response.									
iso20022dt:_8VSYwB3cEeKXIbeXfdPzuw	StatusSubType1Code	xsd:string	Indicates the sub status of the trade notification.									
iso20022dt:_EcL4QZU-EeaYkf5FCqYMeA	StatusSubType2Code	xsd:string	Indicates the sub status of the trade notification.									
iso20022dt:_T_BfoB3cEeKXIbeXfdPzuw	StatusSubTypeCode	xsd:string	Indicates the sub status of the trade notification.									
iso20022dt:_k1I4cfNvEeqRfth943bvEA	StatusV2Code	xsd:string	Specifies the status of an instruction.									
iso20022dt:_wn8Z4A93EeGeV5vP7Mvdig_-1370869444	StayOnSideType1Code	xsd:string	Indicates that an order is pegged against the offer/bid at the time of the order submission.									
iso20022dt:_ZQpqANp-Ed-ak6NoX_4Aeg_1097083970	StayOnSideTypeCode	xsd:string	Indicates that an order is pegged against the offer/bid at the time of the order submission.									
iso20022dt:_WmlrkJx_EeuwYeL1lHu9zw	StorageLocation1Code	xsd:string	Code that specifies the storage location.									
iso20022dt:_b6ylkJx-EeuwYeL1lHu9zw	StorageLocationCode	xsd:string	Code that specifies the storage location.									
iso20022dt:_qZrKMNtfEeipuvJHTHIw9A	StoredValueAccountType1Code	xsd:string	Type of stored value account.									
iso20022dt:_gjAHYNtcEeipuvJHTHIw9A	StoredValueAccountTypeCode	xsd:string	Type of stored value account.									
iso20022dt:_o7PfIYYKEemxIqbaFEE8-w	StoredValueTransactionType2Code	xsd:string	Identification of operation to proceed on the stored value account or the stored value card.									
iso20022dt:_b2Sp0Y8UEe6r6f2NSkdeiA	StoredValueTransactionType3Code	xsd:string	Identification of operation to proceed on the stored value account or the stored value card.									
iso20022dt:_OuAlgNuNEeiB5uLfkg9ZJA	StoredValueTransactionTypeCode	xsd:string	Identification of operation to proceed on the stored value account or the stored value card.									
iso20022dt:_GUa7UKsuEeayv9XxdmMwKQ	StrategyStressType1Code	xsd:string	Scenario type based on the type of portfolio the scenario is designed to stress.									
iso20022dt:_4xqg8KstEeayv9XxdmMwKQ	StrategyStressTypeCode	xsd:string	Scenario type based on the type of portfolio the scenario is designed to stress.									
iso20022dt:_10dH5TL3EeKU9IrkkToqcw_-294723543	SubscriptionChargeApplicationType1Code	xsd:string	Indicates whether the cash debit for the subscription charge is made immediately or accumulated.									
iso20022dt:_10dH4jL3EeKU9IrkkToqcw_-75321880	SubscriptionChargeApplicationTypeCode	xsd:string	Indicates whether the cash debit for the subscription charge is made immediately or accumulated.									
iso20022dt:_ZQpqBNp-Ed-ak6NoX_4Aeg_-1118188271	SubscriptionRequest1Code	xsd:string	Type of subscription to market data.									
iso20022dt:_ZQpqCNp-Ed-ak6NoX_4Aeg_336259528	SubscriptionRequestCode	xsd:string	Type of subscription to market data.									
iso20022dt:_MSMgcNnTEeS--7IJLPC9lw	SupportDocumentType1Code	xsd:string	Specifies a type of supporting document.									
iso20022dt:_3DrUQNnSEeS--7IJLPC9lw	SupportDocumentTypeCode	xsd:string	Specifies a type of supporting document.									
iso20022dt:_-6mVcDANEeOqioR9srQH1g	SupportedPaymentOption1Code	xsd:string	Specifies the options supported for a payment transaction.									
iso20022dt:_ZiQqIU7GEeyGi9JAv6wq7Q	SupportedPaymentOption2Code	xsd:string	Specifies the options supported for a payment transaction.									
iso20022dt:_UdiH4DANEeOqioR9srQH1g	SupportedPaymentOptionCode	xsd:string	Specifies the options supported for a payment transaction.									
iso20022dt:_ZQzbA9p-Ed-ak6NoX_4Aeg_689720893	SuspendedStatusReason1Code	xsd:string	Specifies the reason the transaction/instruction is suspended.									
iso20022dt:_Vk6_Ktp-Ed-ak6NoX_4Aeg_397035063	SuspendedStatusReason2Code	xsd:string	Specifies the reason for a suspended status.									
iso20022dt:_ZQzbBtp-Ed-ak6NoX_4Aeg_1875327691	SuspendedStatusReason3Code	xsd:string	Specifies the reason for a suspended status.									
iso20022dt:_ZQ9MANp-Ed-ak6NoX_4Aeg_-174233081	SuspendedStatusReasonCode	xsd:string	Specifies the reason for a suspended status.									
iso20022dt:_DdXhIM0VEeuAE-cYsQdwHQ	SustainabilityPreferences1Code	xsd:string	Specifies whether the product is compatible with investors that have sustainability preferences.									
iso20022dt:_hSE6gcQYEe2pvZQ_33Qz1Q	SustainabilityPreferences2Code	xsd:string	Specifies whether the product is compatible with investors that have sustainability preferences.									
iso20022dt:_amB7QM0UEeuAE-cYsQdwHQ	SustainabilityPreferencesCode	xsd:string	Specifies whether the product is compatible with investors that have sustainability preferences. 									
iso20022dt:_h8h1ECS1EeWsI5Sp3-B3zg	SwapType1Code	xsd:string	Specifies the type of an interest rate derivative when the contract type is a swap, a swaption, a future on a swap and / or a forward on a swap.									
iso20022dt:_i7J28CSpEeWsI5Sp3-B3zg	SwapTypeCode	xsd:string	Specifies the type of an interest rate derivative when the contract type is a swap, a swaption, a future on a swap and / or a forward on a swap.									
iso20022dt:_QKe20H6rEeePx-IqKegQ8Q	SwitchStatus1Code	xsd:string	Specifies the status of a given account switch.									
iso20022dt:_1fAkkBE2EeafpqhYGpTDnw	SwitchStatusCode	xsd:string	Specifies the status of a given account switch.									
iso20022dt:_wQUvEA2YEeSNWNtJlXOAhg	SwitchType1Code	xsd:string	Specifies the status of the switch either full or part for a given account.									
iso20022dt:_RQTCAQ2XEeStB9HSJRk0Qw	SwitchTypeCode	xsd:string	Specifies the status of the switch either full or part for a given account.									
iso20022dt:_8MlMhKMgEeCJ6YNENx4h-w_949117902	SystemBalanceType1Code	xsd:string	Specifies the nature of the system balance, such as opening balance.									
iso20022dt:_8OFBV6MgEeCJ6YNENx4h-w_-736903366	SystemBalanceType2Code	xsd:string	Specifies the nature of the balance within a system processing the transactions.									
iso20022dt:_8KMm4qMgEeCJ6YNENx4h-w_-228547867	SystemBalanceTypeCode	xsd:string	Specifies the nature of the system balance.									
iso20022dt:_ZRQG8tp-Ed-ak6NoX_4Aeg_2007403394	SystemClosureReason1Code	xsd:string	Specifies the reason for system inactivity.									
iso20022dt:_ZRQG-Np-Ed-ak6NoX_4Aeg_2007403378	SystemClosureReasonCode	xsd:string	Specifies the reason for system inactivity.									
iso20022dt:_ZRZQ5dp-Ed-ak6NoX_4Aeg_1212494654	SystemEventType2Code	xsd:string	Specifies a type of event related to a system's operation.									
iso20022dt:_ZR180Np-Ed-ak6NoX_4Aeg_1960691418	SystemEventTypeCode	xsd:string	Specifies a type of event related to a system's operation.									
iso20022dt:_kp6thO5NEeCisYr99QEiWA_-1109986721	SystemPartyType1Code	xsd:string	Specifies the type of the party within a system.									
iso20022dt:_kpxjk-5NEeCisYr99QEiWA_-1377825526	SystemPartyTypeCode	xsd:string	Specifies the type of the party within a system.									
iso20022dt:_hjxdRmliEeGaMcKyqKNRfQ_-588040654	SystemSecuritiesAccountType1Code	xsd:string	Lists the type of the securities account specific for a system.									
iso20022dt:_hjeiUmliEeGaMcKyqKNRfQ_-1442503299	SystemSecuritiesAccountTypeCode	xsd:string	Lists the type of the securities account specific for a system.									
iso20022dt:_ZSJe09p-Ed-ak6NoX_4Aeg_-619414979	SystemStatus2Code	xsd:string	Specifies the status of a system.									
iso20022dt:_rREogIpbEeiaB-4Hjqs8aw	SystemStatus3Code	xsd:string	Specifies the status of a system.									
iso20022dt:_ZSJe2Np-Ed-ak6NoX_4Aeg_-2111038385	SystemStatusCode	xsd:string	Specifies the status of a system.									
iso20022dt:_Yg95g9p-Ed-ak6NoX_4Aeg_126958885	TEFRARules1Code	xsd:string	Indicates the Tax Equity and Fiscal Responsibility Act (TEFRA) rule levied by the IRS under which the security is issued.									
iso20022dt:_Yg95htp-Ed-ak6NoX_4Aeg_-1987299415	TEFRARulesCode	xsd:string	Indicates the Tax Equity and Fiscal Responsibility Act (TEFRA) rule levied by the Internal Revenue Service under which the security is issued.									
iso20022dt:_TUAMNQEcEeCQm6a_G2yO_w_-248608949	TMSContactLevel1Code	xsd:string	Level of urgency in contacting the terminal management system.									
iso20022dt:_cNM_kIqKEeSRT5rEzcAHEw	TMSContactLevel2Code	xsd:string	Urgency of the command.									
iso20022dt:_TVWQAgEcEeCQm6a_G2yO_w_1626572766	TMSContactLevelCode	xsd:string	Level of urgency in contacting the terminal management system.									
iso20022dt:_M5BZgF2jEeekzJIz1JxYSQ	TR34Command1Code	xsd:string	Specific TR34 command that the ATM could perform.									
iso20022dt:_hWYrAF2iEeekzJIz1JxYSQ	TR34CommandCode	xsd:string	Specific TR34 command that the ATM could perform.									
iso20022dt:_HB6OsLTjEeeQy4o2AayYHg	TR34Status1Code	xsd:string	Specific TR34 status that the ATM could use.									
iso20022dt:_ke5GkLTiEeeQy4o2AayYHg	TR34StatusCode	xsd:string	Specific TR34 status that the ATM could use.									
iso20022dt:_fRO3QzFZEeGpgKb_ecoJPw	TargetCompanyAgreementCode	xsd:string	TSE/JASDEC extension codes for the agreement of the target company.									
iso20022dt:_8M8twNddEeibyvRfU9vJ7w	TargetMarket1Code	xsd:string	Specifies whether a financial product is in scope of a target market parameter.									
iso20022dt:_t_HHUNdjEeibyvRfU9vJ7w	TargetMarket2Code	xsd:string	Specifies whether a financial product is in scope of a target market parameter.									
iso20022dt:_UHnL0LVNEeqkjqDuFVh1-A	TargetMarket3Code	xsd:string	Specifies whether a financial product is in scope of a target market parameter.									
iso20022dt:_hXsYANdcEeibyvRfU9vJ7w	TargetMarketCode	xsd:string	Specifies whether a financial product is in scope of a target market parameter.									
iso20022dt:_8HZzAFf3EeOuDtoQo1qilA	TaxAdvantageType1Code	xsd:string	Code for the form of tax advantage on the dividend.									
iso20022dt:_8nnPAVf1EeOuDtoQo1qilA	TaxAdvantageTypeCode	xsd:string	Code for the form of tax advantage on the dividend.									
iso20022dt:_Xccy8E4MEeiQHa-q1Uephw	TaxEfficientProductType1Code	xsd:string	Specifies a type of tax efficient product.									
iso20022dt:_qS2hUJy-Eem54rMzia0iag	TaxEfficientProductType2Code	xsd:string	Specifies a type of tax efficient product.									
iso20022dt:_X-nhUE4LEeiQHa-q1Uephw	TaxEfficientProductTypeCode	xsd:string	Specifies a type of tax efficient product.									
iso20022dt:_YhHqgNp-Ed-ak6NoX_4Aeg_1468189274	TaxExemptReason1Code	xsd:string	Specifies the reason a specific tax has not been levied/deducted on a given transaction.									
iso20022dt:_VlEJGNp-Ed-ak6NoX_4Aeg_-1078452737	TaxExemptReason2Code	xsd:string	Specifies the reason a specific tax has not been levied/deducted on a given transaction.									
iso20022dt:_DljS4SDAEeWPMvNwVtiMsA	TaxExemptReason3Code	xsd:string	Specifies the reason a specific tax has not been levied/deducted on a given transaction.									
iso20022dt:_YhkWcNp-Ed-ak6NoX_4Aeg_-1906851692	TaxExemptReasonCode	xsd:string	Specifies the reason a specific tax has not been levied/deducted on a given transaction.									
iso20022dt:_gK6fQAhJEeSUPbC7DbLJpQ	TaxIdentificationNumberType1Code	xsd:string	Specifies the type of tax identification number.									
iso20022dt:_RXCbQQhJEeSUPbC7DbLJpQ	TaxIdentificationNumberTypeCode	xsd:string	Specifies the type of tax identification number.									
iso20022dt:_YiBCYdp-Ed-ak6NoX_4Aeg_230817252	TaxLiability1Code	xsd:string	Specifies the tax role capacity of the instructing party.									
iso20022dt:_YiBCZNp-Ed-ak6NoX_4Aeg_14926888	TaxLiabilityCode	xsd:string	Specifies the tax role capacity of the instructing party.									
iso20022dt:_zFFVsA2YEeSNWNtJlXOAhg	TaxRateMarker1Code	xsd:string	Specifies the rate of tax levied.									
iso20022dt:_YwYvUQ2XEeStB9HSJRk0Qw	TaxRateMarkerCode	xsd:string	Specifies the rate of tax levied.									
iso20022dt:_5jRhwDEuEemzCpWiCwK4aQ	TaxReclaimMethod1Code	xsd:string	Contains Tax Reclaim options									
iso20022dt:_Nff_g_M9Eei4qfiLgRIZBA	TaxReclaimMethodCode	xsd:string	Contains Tax Reclaim options									
iso20022dt:_YiBCZ9p-Ed-ak6NoX_4Aeg_278106710	TaxRecord1Code	xsd:string	Specifies the type of tax details.									
iso20022dt:_YiKMVtp-Ed-ak6NoX_4Aeg_-1942037713	TaxRecordCode	xsd:string	Specifies the type of tax details.									
iso20022dt:_YiT9VNp-Ed-ak6NoX_4Aeg_-1322025669	TaxRecordPeriod1Code	xsd:string	Specifies the period related to the tax payment.									
iso20022dt:_Yim4RNp-Ed-ak6NoX_4Aeg_463735994	TaxRecordPeriodCode	xsd:string	Specifies the period related to the tax payment.									
iso20022dt:_rHMhkWueEeaRcazd7EYKFQ	TaxReportingStatus1Code	xsd:string	Specifies the status of a group of tax reporting transactions.									
iso20022dt:_tDgAwWufEeaRcazd7EYKFQ	TaxReportingStatus2Code	xsd:string	Specifies the status of a single tax reporting transaction.									
iso20022dt:_YjqBINp-Ed-ak6NoX_4Aeg_-1712835689	TaxType10Code	xsd:string	Specifies the type of tax.									
iso20022dt:_Yj88FNp-Ed-ak6NoX_4Aeg_7019536	TaxType11Code	xsd:string	Specifies the type of tax.									
iso20022dt:_YkP3Atp-Ed-ak6NoX_4Aeg_-1091962237	TaxType12Code	xsd:string	Specifies the type of tax.									
iso20022dt:_YkZoANp-Ed-ak6NoX_4Aeg_1588972374	TaxType13Code	xsd:string	Specifies the type of tax.									
iso20022dt:_WOfgktp-Ed-ak6NoX_4Aeg_1871984453	TaxType14Code	xsd:string	Specifies the type of tax.									
iso20022dt:_TRd1mQEcEeCQm6a_G2yO_w_-1182449041	TaxType15Code	xsd:string	Specifies the type of tax.									
iso20022dt:_kiNHQBuGEeOqSdXzJ0oydA	TaxType16Code	xsd:string	Specifies the type of tax.									
iso20022dt:_Y3eIUDiGEeaH-93K5JKmzw	TaxType17Code	xsd:string	Specifies the type of tax.									
iso20022dt:_Veg1Itp-Ed-ak6NoX_4Aeg_1366299074	TaxType2Code	xsd:string	Specifies the type of tax.									
iso20022dt:_Ykix9dp-Ed-ak6NoX_4Aeg_1780697405	TaxType3Code	xsd:string	Type of tax.									
iso20022dt:_Ykix-dp-Ed-ak6NoX_4Aeg_-858033368	TaxType4Code	xsd:string	Specifies the type of tax.									
iso20022dt:_VfQcANp-Ed-ak6NoX_4Aeg_-282594827	TaxType5Code	xsd:string	Specifies the type of tax.									
iso20022dt:_VfGrA9p-Ed-ak6NoX_4Aeg_-1047538483	TaxType6Code	xsd:string	Specifies the type of tax.									
iso20022dt:_VhCksNp-Ed-ak6NoX_4Aeg_-1748549305	TaxType7Code	xsd:string	Specifies the type of tax.									
iso20022dt:_Yksi8tp-Ed-ak6NoX_4Aeg_-2094415821	TaxType9Code	xsd:string	Specifies the type of tax.									
